Id,SalePrice
1626,158239.72
1627,187224.23
1628,277325.62
1629,178542.61
1630,390626.4
1631,230435.03
1632,243927.75
1633,165632.47
1634,188314.2
1635,173220.6
1636,152230.36
1637,200233.58
1638,187846.33
1639,183134.22
1640,242187.56
1641,177723.12
1642,252612.42
1643,232238.34
1644,236069.39
1645,210836.06
1646,154301.55
1647,157346.03
1648,134854.38
1649,147609.08
1650,112374.38
1651,118158.24
1652,99446.164
1653,103628.3
1654,140842.39
1655,138028.05
1656,140937.84
1657,139255.78
1658,136694.81
1659,122968.92
1660,154923.86
1661,390731.7
1662,398189.8
1663,347215.16
1664,554741.06
1665,299466.44
1666,303530.25
1667,361960.22
1668,373242.5
1669,312867.94
1670,327430.38
1671,258296.19
1672,417330.97
1673,309092.9
1674,257906.27
1675,193362.66
1676,198680.34
1677,215647.7
1678,540120.94
1679,390693.97
1680,340635.4
1681,233772.0
1682,320879.1
1683,202419.22
1684,171858.83
1685,169209.34
1686,175086.89
1687,157021.1
1688,191941.1
1689,191710.03
1690,191443.25
1691,179237.4
1692,249573.22
1693,169477.56
1694,183680.22
1695,167244.25
1696,263504.66
1697,166950.77
1698,347216.8
1699,367185.28
1700,266781.78
1701,259317.31
1702,242538.44
1703,219396.72
1704,278365.5
1705,232825.78
1706,307711.34
1707,219922.08
1708,219684.19
1709,276350.88
1710,235565.16
1711,273430.03
1712,264724.34
1713,288928.9
1714,225993.47
1715,220340.44
1716,185739.55
1717,171196.1
1718,132045.94
1719,212443.69
1720,256881.4
1721,154783.16
1722,123489.875
1723,161201.69
1724,206409.03
1725,243954.14
1726,189027.25
1727,148339.45
1728,169545.77
1729,170591.0
1730,148769.22
1731,112558.25
1732,123121.21
1733,110975.4
1734,112750.02
1735,119052.49
1736,113692.64
1737,400529.88
1738,266859.66
1739,262217.44
1740,227471.02
1741,179945.42
1742,183140.61
1743,175115.47
1744,422095.8
1745,204054.4
1746,168654.14
1747,200465.42
1748,237909.66
1749,155681.28
1750,125121.82
1751,219371.69
1752,117049.32
1753,153366.47
1754,191667.4
1755,173748.64
1756,128806.89
1757,121898.32
1758,146901.94
1759,155016.56
1760,169249.12
1761,135988.1
1762,186257.25
1763,172890.14
1764,122317.01
1765,145418.31
1766,181156.81
1767,215537.72
1768,142561.89
1769,160568.48
1770,141433.08
1771,121651.26
1772,133162.03
1773,143827.25
1774,139846.73
1775,139220.0
1776,131205.84
1777,109346.98
1778,135798.53
1779,114039.15
1780,161827.75
1781,126369.68
1782,98250.75
1783,156378.75
1784,118266.625
1785,121343.17
1786,188896.38
1787,184196.44
1788,84398.6
1789,100636.84
1790,87803.81
1791,184753.12
1792,160589.52
1793,119952.445
1794,147122.62
1795,137276.75
1796,119562.195
1797,110385.14
1798,115951.19
1799,122537.9
1800,133557.11
1801,129198.94
1802,131762.06
1803,153488.0
1804,137199.88
1805,135404.5
1806,120830.05
1807,141225.94
1808,113470.195
1809,135795.83
1810,134654.1
1811,123416.586
1812,112589.07
1813,137786.55
1814,101542.13
1815,62473.598
1816,106791.836
1817,117142.945
1818,175447.9
1819,132550.84
1820,34757.664
1821,111108.08
1822,169083.5
1823,36960.418
1824,127311.42
1825,133619.16
1826,106017.45
1827,99019.79
1828,141220.6
1829,122698.42
1830,147780.42
1831,140912.47
1832,57562.85
1833,140936.72
1834,116724.71
1835,118987.086
1836,126568.37
1837,80809.625
1838,125574.305
1839,99816.95
1840,170160.84
1841,147087.25
1842,84316.85
1843,126065.2
1844,137628.69
1845,148843.39
1846,158226.16
1847,172028.2
1848,44343.746
1849,97627.78
1850,112274.94
1851,157438.36
1852,118236.8
1853,124787.336
1854,160449.67
1855,162028.23
1856,237384.48
1857,136262.33
1858,139155.27
1859,104325.37
1860,159796.2
1861,109008.914
1862,308389.44
1863,283918.4
1864,283943.88
1865,406875.8
1866,324461.03
1867,225722.67
1868,270721.6
1869,206465.73
1870,231211.7
1871,259447.44
1872,169052.44
1873,237931.5
1874,141531.72
1875,198008.47
1876,206516.69
1877,212772.97
1878,219595.97
1879,139921.83
1880,135024.47
1881,260403.17
1882,241710.97
1883,184954.84
1884,196769.2
1885,210908.48
1886,259294.9
1887,211748.84
1888,271087.4
1889,173605.23
1890,113855.13
1891,120357.945
1892,95569.18
1893,138947.06
1894,133975.38
1895,133955.9
1896,131622.75
1897,98492.6
1898,117248.59
1899,180822.7
1900,154455.94
1901,199499.7
1902,156595.89
1903,219300.94
1904,142081.22
1905,189608.38
1906,150170.16
1907,194220.8
1908,103098.195
1909,129242.62
1910,122268.21
1911,212857.69
1912,310136.72
1913,144608.0
1914,61979.832
1915,426953.03
1916,80189.71
1917,224013.97
1918,136043.28
1919,168500.95
1920,153515.88
1921,359477.88
1922,319080.44
1923,239829.22
1924,216665.6
1925,196448.94
1926,392086.44
1927,136174.94
1928,150705.33
1929,133410.08
1930,139561.02
1931,124742.66
1932,133692.0
1933,219771.25
1934,177444.94
1935,173230.86
1936,195788.05
1937,184579.22
1938,171009.55
1939,232746.53
1940,183135.84
1941,174610.75
1942,173277.42
1943,208296.5
1944,423145.7
1945,431743.28
1946,151780.25
1947,273287.25
1948,182535.73
1949,241852.56
1950,171967.0
1951,244910.86
1952,189552.86
1953,179499.1
1954,180202.16
1955,123053.96
1956,303305.06
1957,148817.02
1958,260995.47
1959,136185.52
1960,127188.95
1961,126961.445
1962,98340.17
1963,103284.05
1964,110594.39
1965,142055.3
1966,140083.14
1967,315896.1
1968,465156.2
1969,365932.72
1970,393264.34
1971,403262.44
1972,364640.44
1973,270433.88
1974,330229.8
1975,598509.25
1976,290750.6
1977,384741.03
1978,340252.03
1979,321063.44
1980,196235.5
1981,371576.75
1982,238154.17
1983,201993.98
1984,162215.94
1985,223486.1
1986,212298.48
1987,162598.03
1988,173963.02
1989,189276.75
1990,212007.61
1991,238027.94
1992,213293.77
1993,149808.44
1994,218103.6
1995,187022.19
1996,258595.86
1997,294570.06
1998,318869.2
1999,296828.25
2000,316250.25
2001,278244.47
2002,245920.38
2003,263037.03
2004,275947.94
2005,195292.78
2006,233901.53
2007,251770.88
2008,215878.7
2009,207127.7
2010,182673.0
2011,140692.19
2012,171223.5
2013,184724.39
2014,186482.75
2015,223254.58
2016,199569.14
2017,193131.6
2018,117625.2
2019,124387.45
2020,94050.82
2021,106704.23
2022,201589.94
2023,135830.1
2024,262652.56
2025,372574.1
2026,177276.11
2027,163487.1
2028,155912.78
2029,172385.34
2030,270741.38
2031,229625.81
2032,230734.62
2033,247522.38
2034,167448.86
2035,230780.12
2036,194288.0
2037,203676.38
2038,309324.0
2039,228205.31
2040,309637.06
2041,342445.25
2042,202208.05
2043,176209.3
2044,166183.83
2045,196500.62
2046,136211.72
2047,146504.38
2048,132196.83
2049,155533.53
2050,173268.27
2051,100090.98
2052,123112.586
2053,142441.34
2054,99153.28
2055,166849.11
2056,143216.69
2057,106726.77
2058,209728.11
2059,139225.55
2060,167759.25
2061,162700.31
2062,135046.7
2063,116765.18
2064,141508.81
2065,102875.03
2066,170394.12
2067,99408.88
2068,163040.17
2069,88446.65
2070,110428.24
2071,95500.85
2072,145859.42
2073,138915.78
2074,183333.1
2075,145393.1
2076,111279.414
2077,163015.64
2078,131258.52
2079,124731.81
2080,124962.125
2081,123248.69
2082,152084.88
2083,143821.78
2084,113377.15
2085,132368.66
2086,116394.086
2087,114940.03
2088,92388.26
2089,86373.12
2090,143668.72
2091,141728.16
2092,127086.18
2093,133158.39
2094,110480.695
2095,121289.63
2096,88671.24
2097,108534.7
2098,143854.23
2099,53729.785
2100,65915.35
2101,125889.37
2102,112092.12
2103,100673.836
2104,122812.16
2105,128863.62
2106,62534.973
2107,195123.25
2108,118487.54
2109,116655.33
2110,111668.93
2111,120382.3
2112,141242.6
2113,110228.62
2114,95894.85
2115,171270.64
2116,103282.414
2117,138407.06
2118,106315.05
2119,117794.97
2120,104666.3
2121,74930.79
2122,122506.88
2123,80842.4
2124,183623.12
2125,114487.26
2126,162107.2
2127,167843.03
2128,111412.45
2129,74542.26
2130,143171.34
2131,149054.69
2132,112379.92
2133,125064.77
2134,124349.664
2135,93632.56
2136,85752.37
2137,109737.38
2138,122422.44
2139,151034.95
2140,140848.44
2141,149026.17
2142,137366.06
2143,153527.31
2144,105302.83
2145,130868.695
2146,162314.86
2147,132042.69
2148,125455.95
2149,141570.45
2150,228218.61
2151,113035.734
2152,149384.84
2153,181611.53
2154,110949.555
2155,138298.66
2156,250526.08
2157,225596.38
2158,237805.14
2159,198239.28
2160,173831.3
2161,234547.25
2162,421878.97
2163,323765.06
2164,229319.42
2165,199058.23
2166,156134.42
2167,223449.31
2168,204263.34
2169,200024.52
2170,228262.92
2171,157235.78
2172,127460.9
2173,178254.77
2174,226407.25
2175,290545.25
2176,314363.9
2177,250912.69
2178,203840.94
2179,143222.52
2180,196823.38
2181,201756.45
2182,232766.25
2183,191398.64
2184,112846.88
2185,117709.38
2186,139356.5
2187,172250.69
2188,155422.98
2189,286279.8
2190,91172.945
2191,77004.836
2192,89250.15
2193,119347.57
2194,100035.57
2195,106445.18
2196,111910.87
2197,125257.9
2198,140822.0
2199,166653.1
2200,141422.03
2201,133581.06
2202,217804.6
2203,140088.9
2204,181644.53
2205,126828.15
2206,156708.19
2207,209830.66
2208,269118.3
2209,265541.78
2210,126979.87
2211,116142.35
2212,132243.5
2213,117466.23
2214,130243.02
2215,107786.73
2216,155667.23
2217,70141.23
2218,58253.645
2219,45792.06
2220,46334.867
2221,420510.8
2222,294186.0
2223,281361.97
2224,198837.06
2225,124600.78
2226,186428.47
2227,186191.19
2228,269278.78
2229,240274.27
2230,158400.5
2231,205701.23
2232,185896.06
2233,180295.55
2234,235041.19
2235,222348.5
2236,250990.4
2237,302702.5
2238,204867.08
2239,115842.76
2240,153232.48
2241,154357.88
2242,111665.69
2243,113576.82
2244,99716.76
2245,89172.914
2246,145627.0
2247,102216.37
2248,122819.11
2249,116298.57
2250,134575.95
2251,121796.13
2252,179541.73
2253,153889.33
2254,176305.39
2255,179045.78
2256,166229.81
2257,225830.62
2258,164699.0
2259,177018.48
2260,149485.42
2261,195403.44
2262,229250.44
2263,405078.1
2264,440518.53
2265,158637.62
2266,322618.25
2267,383081.62
2268,513466.5
2269,148277.11
2270,192331.22
2271,223067.58
2272,182226.05
2273,164443.38
2274,199926.47
2275,169687.3
2276,197481.6
2277,199588.7
2278,151512.06
2279,146033.89
2280,123900.35
2281,168165.1
2282,182068.44
2283,111280.87
2284,114479.9
2285,140963.69
2286,127037.27
2287,369031.34
2288,280272.97
2289,395525.3
2290,472077.44
2291,355283.3
2292,426745.72
2293,508624.97
2294,436474.62
2295,520912.88
2296,278901.25
2297,386438.9
2298,393039.44
2299,354639.4
2300,330549.7
2301,335335.88
2302,267118.7
2303,237638.28
2304,244315.31
2305,200267.34
2306,191494.48
2307,197589.16
2308,228179.88
2309,285998.97
2310,227115.48
2311,197944.34
2312,162073.75
2313,164773.22
2314,180954.94
2315,168861.64
2316,188127.84
2317,206565.22
2318,174126.42
2319,176648.47
2320,183292.31
2321,254351.03
2322,187625.81
2323,194268.92
2324,169977.7
2325,200264.25
2326,155013.53
2327,213579.56
2328,219257.6
2329,193650.12
2330,179220.38
2331,334855.94
2332,401881.7
2333,318071.62
2334,262581.2
2335,289493.1
2336,310970.06
2337,204969.56
2338,258015.28
2339,213551.34
2340,407794.16
2341,196660.9
2342,246605.45
2343,236836.53
2344,219309.38
2345,234247.25
2346,232569.28
2347,223318.84
2348,236756.5
2349,187213.17
2350,273754.6
2351,253814.11
2352,249822.19
2353,262992.4
2354,139369.97
2355,144624.45
2356,153390.86
2357,190103.4
2358,192506.19
2359,133924.02
2360,122176.85
2361,143443.16
2362,237399.12
2363,154214.1
2364,163815.94
2365,213788.08
2366,187328.92
2367,214780.6
2368,222454.12
2369,194760.55
2370,169842.38
2371,175331.19
2372,204337.5
2373,267241.2
2374,326609.94
2375,219276.5
2376,293685.2
2377,418887.84
2378,154840.48
2379,212472.75
2380,149205.5
2381,175220.7
2382,208170.34
2383,199949.83
2384,247405.31
2385,155863.19
2386,140464.88
2387,143673.7
2388,95060.26
2389,114496.82
2390,148396.33
2391,134350.52
2392,116335.32
2393,159142.98
2394,138808.73
2395,214923.88
2396,148933.19
2397,212670.31
2398,132129.88
2399,58518.562
2400,70503.01
2401,125640.8
2402,128357.805
2403,134698.1
2404,153726.9
2405,154207.25
2406,142318.9
2407,122146.01
2408,141599.44
2409,118560.53
2410,171618.94
2411,116481.93
2412,160760.38
2413,137308.36
2414,160275.19
2415,128705.79
2416,125809.53
2417,136702.88
2418,133389.22
2419,128603.85
2420,121693.71
2421,161444.88
2422,101037.125
2423,138790.42
2424,146029.56
2425,241616.4
2426,134677.11
2427,126315.445
2428,178486.53
2429,121536.63
2430,135733.25
2431,121906.48
2432,138714.31
2433,149231.31
2434,130764.33
2435,155689.75
2436,110251.664
2437,122270.29
2438,128812.58
2439,90526.13
2440,121794.195
2441,81399.52
2442,92334.695
2443,130089.47
2444,119358.27
2445,89214.945
2446,134526.53
2447,183968.78
2448,124266.24
2449,102543.28
2450,145844.6
2451,110228.43
2452,236063.5
2453,94206.34
2454,124082.96
2455,110518.39
2456,148560.08
2457,150251.53
2458,140129.69
2459,112684.06
2460,128745.83
2461,125283.06
2462,131514.1
2463,117788.164
2464,192234.55
2465,125041.68
2466,114085.336
2467,112973.19
2468,79356.65
2469,78804.414
2470,211748.8
2471,236969.67
2472,154728.8
2473,129674.35
2474,63314.152
2475,187172.1
2476,124401.87
2477,117939.85
2478,148648.77
2479,112262.26
2480,160507.84
2481,136464.0
2482,100896.21
2483,122409.91
2484,120440.13
2485,124458.125
2486,149277.78
2487,163323.75
2488,161408.31
2489,146624.62
2490,154904.97
2491,93896.016
2492,180881.42
2493,153123.33
2494,133445.53
2495,92325.23
2496,232326.66
2497,147076.33
2498,106011.93
2499,90553.44
2500,130947.43
2501,140541.36
2502,142331.48
2503,85885.63
2504,249140.81
2505,242785.38
2506,253822.62
2507,311517.44
2508,253740.44
2509,220161.98
2510,213208.4
2511,178223.58
2512,210064.8
2513,207851.53
2514,305979.28
2515,155055.17
2516,176432.38
2517,148653.42
2518,154211.02
2519,233341.88
2520,206459.58
2521,191557.78
2522,226353.84
2523,114488.29
2524,131777.17
2525,148606.7
2526,145364.61
2527,128976.4
2528,124237.87
2529,137347.0
2530,120177.99
2531,248775.78
2532,226163.03
2533,194942.97
2534,212456.38
2535,286380.5
2536,236302.3
2537,261475.0
2538,179616.42
2539,183267.98
2540,175471.03
2541,176878.0
2542,164537.98
2543,122463.34
2544,120995.96
2545,128163.27
2546,119575.6
2547,128176.82
2548,149741.27
2549,166767.44
2550,490885.62
2551,137754.06
2552,130815.66
2553,85191.94
2554,110462.96
2555,119107.95
2556,106007.914
2557,121155.71
2558,130439.1
2559,144741.1
2560,152643.69
2561,152721.84
2562,151706.6
2563,159698.31
2564,201849.48
2565,158129.61
2566,174585.75
2567,119894.195
2568,252589.52
2569,238756.5
2570,120699.93
2571,200904.19
2572,128945.67
2573,207074.44
2574,270737.6
2575,132925.94
2576,132836.94
2577,127186.02
2578,80172.92
2579,55743.223
2580,114694.71
2581,104416.38
2582,103204.805
2583,332663.1
2584,151250.03
2585,197947.61
2586,215057.39
2587,188964.19
2588,170091.61
2589,145284.73
2590,201077.5
2591,224360.89
2592,207995.0
2593,247225.62
2594,185396.81
2595,191665.22
2596,291104.4
2597,185924.16
2598,291583.75
2599,400223.12
2600,144475.7
2601,151595.73
2602,82316.88
2603,101569.58
2604,83407.38
2605,74582.63
2606,156254.05
2607,262320.2
2608,195798.39
2609,167830.11
2610,104912.53
2611,149549.89
2612,158261.2
2613,136340.02
2614,139492.0
2615,150033.17
2616,146600.12
2617,187409.36
2618,169252.16
2619,205816.39
2620,182526.69
2621,176191.31
2622,180281.84
2623,236959.56
2624,310542.3
2625,303643.75
2626,183293.78
2627,173840.25
2628,615359.0
2629,588392.8
2630,441230.72
2631,517732.22
2632,515300.5
2633,342775.88
2634,420741.25
2635,146472.56
2636,174097.62
2637,161718.53
2638,260548.72
2639,180749.75
2640,145478.84
2641,113538.24
2642,193123.61
2643,102522.586
2644,114743.625
2645,111859.13
2646,100035.79
2647,98282.695
2648,138971.23
2649,161996.05
2650,137878.81
2651,142000.89
2652,424793.25
2653,254397.62
2654,270922.75
2655,446091.38
2656,342282.7
2657,402015.44
2658,353752.06
2659,359233.56
2660,407013.0
2661,407145.94
2662,405463.34
2663,289680.38
2664,279614.7
2665,409564.3
2666,296215.25
2667,159221.73
2668,172524.97
2669,181549.44
2670,264527.6
2671,175912.77
2672,209843.33
2673,205183.1
2674,210030.1
2675,183928.6
2676,184039.5
2677,194716.62
2678,238809.08
2679,288299.84
2680,295889.12
2681,410988.5
2682,308138.16
2683,654446.25
2684,326310.16
2685,317249.38
2686,235292.17
2687,328712.8
2688,214101.9
2689,215521.34
2690,358075.06
2691,200568.1
2692,136520.06
2693,208359.38
2694,131549.72
2695,193829.17
2696,183087.73
2697,186852.36
2698,199847.77
2699,175892.6
2700,153651.72
2701,147042.5
2702,100241.99
2703,99038.62
2704,133890.9
2705,116827.49
2706,126757.73
2707,116801.63
2708,134808.53
2709,102731.18
2710,126574.195
2711,336315.75
2712,414283.38
2713,167310.16
2714,157181.83
2715,176721.52
2716,141529.72
2717,217473.86
2718,233738.31
2719,139296.33
2720,161653.16
2721,142304.08
2722,162686.02
2723,139475.11
2724,127201.336
2725,142507.47
2726,160045.05
2727,156065.55
2728,169480.53
2729,149532.03
2730,144737.31
2731,133344.56
2732,129246.69
2733,158546.31
2734,131154.44
2735,141351.14
2736,145794.6
2737,118032.62
2738,144720.4
2739,162519.5
2740,141563.45
2741,150206.73
2742,149439.89
2743,161413.31
2744,163108.1
2745,138059.28
2746,141767.6
2747,143096.92
2748,121283.29
2749,129335.664
2750,139598.05
2751,142034.56
2752,179679.75
2753,135138.69
2754,216155.84
2755,133943.94
2756,101196.266
2757,73659.16
2758,79921.07
2759,166239.47
2760,142630.33
2761,149345.34
2762,144885.83
2763,184106.4
2764,133112.31
2765,275188.7
2766,121755.805
2767,103310.414
2768,136306.16
2769,131976.34
2770,128696.16
2771,104888.54
2772,105600.54
2773,208640.75
2774,138298.1
2775,104900.12
2776,138600.45
2777,143305.16
2778,101340.03
2779,104072.0
2780,90643.38
2781,85635.016
2782,108710.63
2783,105765.555
2784,112180.83
2785,142592.8
2786,72743.32
2787,120961.586
2788,73782.555
2789,180525.12
2790,109550.93
2791,111506.8
2792,62620.332
2793,145758.1
2794,103203.51
2795,119274.16
2796,100062.984
2797,210752.56
2798,88512.586
2799,96337.62
2800,64997.668
2801,99727.77
2802,128184.79
2803,150098.78
2804,132663.84
2805,106964.125
2806,79165.86
2807,177083.12
2808,160037.89
2809,133142.25
2810,138873.98
2811,159377.75
2812,160753.62
2813,179683.44
2814,154290.77
2815,95148.88
2816,240644.19
2817,146603.1
2818,136098.53
2819,150866.14
2820,140832.95
2821,112058.695
2822,190719.72
2823,327626.94
2824,185329.56
2825,157108.52
2826,139609.52
2827,135916.88
2828,223809.06
2829,202384.31
2830,228630.44
2831,174113.19
2832,243584.47
2833,346031.06
2834,222787.42
2835,217879.42
2836,189378.27
2837,154518.8
2838,148191.44
2839,167546.19
2840,207349.98
2841,197620.72
2842,230752.62
2843,142771.75
2844,177371.9
2845,121174.08
2846,204485.75
2847,214875.78
2848,190529.2
2849,212356.62
2850,279422.6
2851,200316.97
2852,240515.16
2853,239167.83
2854,144094.89
2855,206160.38
2856,198897.17
2857,181663.5
2858,188127.48
2859,118406.47
2860,123907.78
2861,130816.96
2862,167752.33
2863,120526.15
2864,239820.98
2865,146890.98
2866,136149.22
2867,113196.92
2868,82317.695
2869,105233.77
2870,119909.16
2871,78979.27
2872,57197.344
2873,98015.51
2874,133254.78
2875,107664.12
2876,147536.17
2877,142991.75
2878,173759.31
2879,139636.84
2880,106107.195
2881,152106.19
2882,205574.19
2883,203383.48
2884,190575.45
2885,183523.84
2886,250237.53
2887,105048.74
2888,152073.42
2889,58134.14
2890,85106.55
2891,146574.33
2892,24168.807
2893,67982.695
2894,35434.605
2895,389903.88
2896,279874.1
2897,206147.3
2898,140477.55
2899,197309.56
2900,159786.97
2901,231797.94
2902,190404.31
2903,332303.06
2904,348973.34
2905,82527.766
2906,212745.38
2907,102182.18
2908,151392.69
2909,139944.1
2910,70131.25
2911,77073.15
2912,156254.06
2913,82735.914
2914,67748.695
2915,84620.62
2916,73339.78
2917,170746.22
2918,108744.18
2919,210239.16
